Index Name,Date,Open,High,Low,Close
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-01-18,871.14,871.14,870.25,870.25
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-01-19,870.24,870.31,869.18,869.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-01-20,869.9,869.91,869.9,869.91
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-01-23,869.9,870.99,869.9,870.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-01-24,870.46,870.73,870.07,870.07
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-01-25,870.07,870.79,869.4,870.63
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-01-29,870.64,871.05,870.01,870.69
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-01-30,870.68,872.1,870.68,871.64
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-01-31,871.63,872.62,871.63,872.25
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-02-01,872.24,878.6,872.24,877.1
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-02-02,877.1,877.93,877.1,877.93
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-02-05,877.92,877.92,875.32,875.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-02-06,875.47,876.71,875.23,875.42
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-02-07,875.41,877.1,875.41,876.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-02-08,876.46,878.36,875.4,876.05
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-02-09,876.05,876.53,874.1,874.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-02-12,874.14,875.53,874.14,875.09
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-02-13,875.08,875.19,874.49,875.11
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-02-14,875.1,875.1,872.53,874.09
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-02-15,874.09,876.23,874.09,875.8
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-02-16,875.79,876.53,874.97,874.97
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-02-19,874.95,874.96,874.95,874.96
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-02-20,874.95,877.17,874.62,877.17
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-02-21,877.16,878.67,877.16,878.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-02-22,878.16,878.19,876.36,877.12
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-02-23,877.12,877.14,876.1,876.28
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-02-26,876.27,878.19,876.27,877.1
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-02-27,877.1,877.21,876.6,876.78
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-02-28,876.77,877.32,876.49,876.97
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-02-29,876.96,877.4,876.19,876.19
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-03-01,876.19,877.26,875.95,877.26
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-03-02,877.25,877.26,877.25,877.26
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-03-04,877.25,878.1,877.14,877.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-03-05,877.23,877.75,877.06,877.41
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-03-06,877.41,877.99,877.41,877.57
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-03-07,877.57,879.12,877.57,878.98
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-03-11,878.96,880.45,878.96,879.94
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-03-12,879.93,879.93,879.21,879.21
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-03-13,879.21,879.21,878.28,878.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-03-14,878.46,878.49,877.93,878.31
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-03-15,878.31,878.31,877.06,877.09
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-03-18,877.08,877.08,875.61,875.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-03-19,875.6,876.06,874.97,875.12
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-03-20,875.12,875.58,874.62,875.0
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-03-21,874.99,877.77,874.99,877.77
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-03-22,877.76,877.76,875.65,875.65
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-03-26,875.64,876.06,874.82,875.43
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-03-27,875.43,876.75,875.43,876.45
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-03-28,876.45,879.32,876.45,877.63
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-04-01,877.61,877.62,877.61,877.62
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-04-02,877.61,877.61,874.31,874.31
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-04-03,874.3,874.79,873.84,874.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-04-04,874.5,875.4,874.5,875.07
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-04-05,875.07,875.49,873.51,873.77
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-04-08,873.77,873.77,871.1,871.62
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-04-09,871.61,871.62,871.61,871.62
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-04-10,871.61,873.99,871.61,873.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-04-12,873.78,873.78,869.75,870.12
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-04-15,870.11,871.27,869.79,870.38
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-04-16,870.37,870.56,869.56,869.86
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-04-18,869.85,871.59,869.85,870.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-04-19,870.51,870.51,868.42,868.73
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-04-22,868.72,870.04,868.03,870.04
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-04-23,870.04,871.02,870.04,870.78
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-04-24,870.77,871.04,869.73,870.13
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-04-25,870.13,870.13,868.73,868.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-04-26,868.78,868.78,866.85,868.65
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-04-29,868.64,869.73,868.42,868.74
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-04-30,868.74,869.38,868.34,868.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-05-02,868.71,870.76,868.71,870.64
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-05-03,870.64,871.36,870.64,871.36
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-05-06,871.35,873.94,871.35,873.83
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-05-07,873.83,874.27,872.69,872.69
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-05-08,872.68,872.92,872.17,872.62
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-05-09,872.62,873.66,872.35,873.02
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-05-10,873.01,874.49,873.01,873.48
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-05-13,873.47,874.31,873.22,874.12
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-05-14,874.12,875.14,874.12,874.77
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-05-15,874.76,875.93,874.76,875.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-05-16,875.91,878.02,875.91,876.6
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-05-17,876.6,876.6,875.47,875.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-05-18,875.46,875.47,875.46,875.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-05-21,875.46,876.91,875.45,876.36
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-05-22,876.35,878.58,875.62,878.58
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-05-23,878.57,878.58,878.57,878.58
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-05-24,878.57,879.42,878.32,878.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-05-27,878.51,880.51,878.51,879.58
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-05-28,879.58,880.2,878.71,878.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-05-29,878.71,879.24,877.23,877.86
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-05-30,877.86,878.78,876.97,878.18
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-05-31,878.17,880.11,878.17,879.28
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-06-03,879.27,881.77,879.27,881.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-06-04,881.61,881.61,874.62,876.31
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-06-05,876.31,876.84,875.14,876.77
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-06-06,876.77,877.67,876.77,877.48
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-06-07,877.47,877.85,876.27,877.27
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-06-10,877.26,877.26,876.06,876.4
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-06-11,876.4,877.69,876.4,877.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-06-12,877.46,877.98,877.46,877.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-06-13,877.59,879.31,877.59,879.18
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-06-14,879.18,879.9,879.18,879.33
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-06-18,879.32,879.5,878.65,879.5
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-06-19,879.49,880.59,879.49,879.96
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-06-20,879.96,880.29,879.59,879.78
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-06-21,879.78,880.11,879.35,879.97
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-06-24,879.96,881.2,879.96,880.12
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-06-25,880.12,880.29,879.07,879.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-06-26,879.37,879.39,878.52,878.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-06-27,878.52,879.13,877.76,878.3
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-06-28,878.29,878.8,877.15,877.86
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-07-01,877.85,877.85,876.89,877.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-07-02,877.52,878.06,877.34,877.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-07-03,877.76,878.37,877.76,878.3
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-07-04,878.29,879.33,878.29,878.44
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-07-05,878.43,879.11,878.04,878.74
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-07-08,878.73,879.35,878.73,878.99
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-07-09,878.99,879.42,878.98,878.98
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-07-10,878.98,879.87,878.72,879.77
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-07-11,879.76,879.94,879.41,879.41
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-07-12,879.4,880.11,879.07,879.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-07-15,879.15,879.53,878.41,879.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-07-16,879.53,880.38,879.53,880.35
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-07-18,880.35,880.83,880.29,880.4
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-07-19,880.39,880.64,879.81,880.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-07-22,880.46,880.46,879.63,880.32
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-07-23,880.31,882.82,878.98,880.15
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-07-24,880.15,880.75,879.9,880.48
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-07-25,880.48,881.25,880.29,881.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-07-26,881.22,882.77,881.22,881.96
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-07-29,881.95,883.65,881.95,883.21
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-07-30,883.21,883.78,882.38,882.48
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-07-31,882.47,883.34,882.03,882.94
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-08-01,882.93,883.42,882.93,883.42
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-08-02,883.42,884.38,883.42,884.38
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-08-05,884.37,887.86,884.37,886.89
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-08-06,886.89,886.89,885.63,886.13
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-08-07,886.13,886.77,885.39,886.74
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-08-08,886.74,886.92,885.19,885.8
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-08-09,885.8,885.81,885.09,885.62
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-08-12,885.62,886.22,885.57,885.66
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-08-13,885.65,886.31,885.15,885.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-08-14,885.6,886.98,885.6,886.98
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-08-16,886.97,886.97,885.72,886.43
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-08-19,886.42,886.92,886.37,886.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-08-20,886.59,887.44,886.59,887.1
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-08-21,887.09,887.68,887.09,887.25
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-08-22,887.24,887.88,887.05,887.29
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-08-23,887.28,887.51,886.92,886.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-08-26,886.91,887.59,886.91,887.39
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-08-27,887.39,887.39,886.77,886.77
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-08-28,886.76,887.09,886.48,886.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-08-29,886.75,886.75,886.35,886.6
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-08-30,886.6,886.72,886.18,886.63
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-09-02,886.62,886.62,885.76,885.87
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-09-03,885.86,886.22,885.72,886.22
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-09-04,886.22,887.0,886.22,886.89
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-09-05,886.89,887.42,886.89,887.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-09-06,887.14,887.68,887.14,887.17
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-09-09,887.16,887.31,886.96,887.17
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-09-10,887.17,887.46,887.17,887.34
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-09-11,887.34,888.66,887.34,888.66
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-09-12,888.65,889.82,888.42,889.82
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-09-13,889.81,891.5,889.81,890.95
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-09-16,890.94,892.94,890.91,892.84
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-09-17,892.83,893.42,891.76,891.78
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-09-18,891.77,891.77,891.77,891.77
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-09-19,891.77,894.44,891.1,893.03
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-09-20,893.03,893.9,892.41,892.87
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-09-23,892.86,893.07,892.15,892.49
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-09-24,892.49,893.35,892.28,892.84
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-09-25,892.84,894.26,892.84,894.26
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-09-26,894.25,896.3,894.25,895.48
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-09-27,895.48,895.48,892.97,892.97
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-09-30,892.96,893.96,892.96,893.55
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-10-01,893.54,894.67,893.11,894.67
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-10-03,894.66,894.66,891.88,891.88
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-10-04,891.87,891.87,888.66,888.66
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-10-07,888.66,889.67,887.66,887.66
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-10-08,887.66,890.05,887.66,890.05
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-10-09,890.04,894.16,890.04,892.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-10-10,892.51,893.53,891.94,891.94
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-10-11,891.93,892.18,890.75,891.38
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-10-14,891.37,892.42,891.37,891.39
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-10-15,891.38,892.04,890.98,891.93
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-10-16,891.92,892.77,891.56,891.56
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-10-17,891.56,891.82,890.9,890.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-10-18,890.89,890.89,889.57,889.57
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-10-21,889.56,890.4,888.4,888.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-10-22,888.47,889.31,887.65,888.54
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-10-23,888.53,889.38,888.53,889.34
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-10-24,889.34,889.69,888.64,888.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-10-25,888.71,888.89,887.31,887.31
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-10-28,887.3,887.3,885.51,885.95
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-10-29,885.95,887.38,885.78,886.5
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-10-30,886.5,887.75,886.5,887.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-10-31,887.75,887.75,887.02,887.03
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-11-01,887.02,887.03,887.02,887.03
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-11-04,887.02,887.76,886.25,887.66
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-11-05,887.66,887.73,887.29,887.56
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-11-06,887.55,888.69,886.14,887.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-11-07,887.59,888.49,887.47,887.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-11-08,887.75,889.6,887.75,889.12
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-11-11,889.11,889.11,888.16,888.4
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-11-12,888.39,888.39,887.38,887.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-11-13,888.39,888.39,886.76,887.21
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-11-14,888.39,888.39,885.76,885.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-11-18,888.39,888.39,885.75,886.17
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-11-19,888.39,888.39,886.17,886.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-11-21,888.39,888.39,885.52,885.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-11-22,885.51,885.51,883.56,884.29
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-11-25,884.28,886.4,884.28,886.05
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-11-26,886.04,886.94,885.34,885.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-11-27,885.7,886.67,885.7,886.67
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-11-28,886.66,887.6,886.66,887.11
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-11-29,887.11,890.31,887.11,890.31
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-12-02,890.3,893.33,890.3,893.1
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-12-03,893.1,893.4,892.31,892.87
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-12-04,892.86,895.15,892.8,894.68
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-12-05,894.67,895.24,894.4,895.02
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-12-06,895.02,896.93,890.4,891.26
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-12-09,891.25,892.7,891.25,892.7
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-12-10,892.69,894.33,892.69,893.42
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-12-11,893.41,893.46,892.44,892.63
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-12-12,892.62,892.62,891.52,891.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-12-13,891.51,892.18,890.49,891.91
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-12-16,891.9,892.15,891.11,891.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-12-17,891.15,891.15,889.89,890.02
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-12-18,890.02,890.71,890.01,890.55
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-12-19,890.54,890.54,887.82,888.27
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-12-20,888.27,888.49,887.78,888.03
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-12-23,888.02,889.29,888.02,888.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-12-24,888.91,889.13,888.27,888.94
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-12-26,888.94,888.98,888.46,888.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-12-27,888.45,888.93,886.4,888.21
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-12-30,888.21,888.97,888.13,888.97
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-12-31,888.96,890.07,888.96,889.99
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-01-01,889.99,889.99,888.6,888.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-01-02,888.75,888.75,887.6,888.22
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-01-03,888.22,888.82,887.42,888.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-01-06,888.76,889.79,888.02,889.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-01-07,889.78,891.82,889.78,890.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-01-08,890.79,891.29,889.48,889.48
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-01-09,889.48,889.84,888.62,889.66
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-01-10,889.65,890.22,889.36,889.36
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-01-13,889.36,889.36,884.36,884.77
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-01-14,884.77,885.61,883.2,885.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-01-15,885.61,887.2,885.61,886.66
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-01-16,886.65,890.22,886.65,890.22
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-01-17,890.22,891.0,889.07,889.07
